batting_team,bowling_team,city,current_score,balls_left,wickets_left,crr,last_five,runs_x
Pakistan,Sri Lanka,Colombo,52,75,8,6.933333333333334,40.0,175
Bangladesh,Pakistan,Pallekele,169,5,6,8.817391304347826,41.0,175
New Zealand,England,Wellington,108,19,5,6.415841584158416,30.0,139
South Africa,India,Chandigarh,96,44,7,7.578947368421052,47.0,149
England,Australia,Southampton,85,64,8,9.107142857142858,48.0,179
Sri Lanka,Pakistan,Abu Dhabi,140,7,3,7.433628318584071,30.0,141
Pakistan,Bangladesh,Mirpur,116,14,4,6.566037735849057,26.0,135
India,Pakistan,Durban,105,26,5,6.702127659574468,37.0,141
West Indies,Pakistan,Dubai,80,25,2,5.052631578947368,32.0,115
West Indies,New Zealand,Lauderhill,152,19,8,9.029702970297029,60.0,209
West Indies,Australia,St Lucia,38,85,9,6.514285714285714,31.0,150
West Indies,India,Mirpur,100,12,5,5.555555555555555,34.0,129
Sri Lanka,Bangladesh,Colombo,66,86,9,11.647058823529411,51.0,214
India,England,Durban,170,13,7,9.532710280373832,52.0,218
South Africa,New Zealand,Auckland,69,73,9,8.808510638297872,54.0,185
India,South Africa,St Lucia,31,89,9,6.0,27.0,186
Sri Lanka,England,Southampton,73,69,8,8.588235294117647,53.0,140
Sri Lanka,West Indies,Pallekele,199,6,7,10.473684210526317,71.0,215
Pakistan,New Zealand,Wellington,42,55,4,3.876923076923077,19.0,105
New Zealand,Pakistan,Wellington,96,52,7,8.470588235294118,36.0,196
West Indies,Sri Lanka,Colombo,149,8,4,7.982142857142857,43.0,162
Bangladesh,Sri Lanka,Colombo,87,46,5,7.054054054054054,21.0,155
Australia,India,Sydney,103,51,8,8.956521739130435,37.0,194
West Indies,Australia,Colombo,82,55,8,7.569230769230769,42.0,205
New Zealand,England,Pallekele,113,15,5,6.457142857142857,44.0,148
New Zealand,West Indies,Auckland,143,6,4,7.526315789473684,39.0,155
Pakistan,South Africa,Abu Dhabi,50,61,5,5.084745762711864,21.0,120
India,Pakistan,Durban,37,77,6,5.162790697674419,27.0,141
Australia,England,Southampton,52,85,9,8.914285714285715,42.0,248
South Africa,Sri Lanka,Colombo,91,17,6,5.300970873786408,34.0,115
England,Afghanistan,Colombo,60,72,9,7.5,50.0,196
Australia,South Africa,Johannesburg,150,5,3,7.826086956521739,56.0,166
Australia,India,Sydney,157,20,7,9.42,47.0,194
New Zealand,South Africa,Durban,86,10,0,4.6909090909090905,24.0,86
India,Australia,Melbourne,86,60,10,8.6,40.0,184
Sri Lanka,Australia,Melbourne,39,80,7,5.85,30.0,161
India,South Africa,Cape Town,76,65,9,8.290909090909091,33.0,172
Australia,India,Sydney,88,47,8,7.232876712328767,24.0,171
West Indies,England,London,38,72,8,4.75,20.0,113
Bangladesh,Sri Lanka,Mirpur,44,81,7,6.769230769230769,42.0,147
New Zealand,Australia,Wellington,57,49,6,4.816901408450704,23.0,118
New Zealand,Sri Lanka,Colombo,93,52,9,8.205882352941176,42.0,170
India,Pakistan,Bangalore,83,48,9,6.916666666666667,33.0,133
England,South Africa,Johannesburg,118,43,7,9.194805194805197,51.0,202
South Africa,Bangladesh,Mirpur,66,61,8,6.711864406779661,32.0,148
Pakistan,New Zealand,Hamilton,32,88,8,6.0,32.0,163
Pakistan,New Zealand,Dubai,121,27,5,7.806451612903226,34.0,161
India,West Indies,Lauderhill,104,47,9,8.547945205479452,40.0,167
South Africa,England,Cape Town,43,84,7,7.166666666666667,35.0,154
Sri Lanka,Pakistan,Abu Dhabi,87,23,1,5.381443298969073,21.0,102
Pakistan,Australia,Dubai,90,48,10,7.5,27.0,150
India,Australia,Melbourne,53,42,4,4.076923076923077,15.0,74
India,England,Cardiff,32,79,7,4.682926829268292,25.0,148
South Africa,Bangladesh,Mirpur,127,29,7,8.373626373626374,32.0,169
Sri Lanka,Bangladesh,Colombo,148,34,7,10.325581395348838,52.0,214
West Indies,Sri Lanka,Colombo,67,77,8,9.348837209302326,54.0,162
Pakistan,South Africa,Centurion,171,19,5,10.15841584158416,42.0,195
Sri Lanka,Pakistan,London,45,68,6,5.1923076923076925,19.0,138
South Africa,Sri Lanka,Johannesburg,66,62,6,6.827586206896552,40.0,113
Pakistan,South Africa,Nottingham,82,55,8,7.569230769230769,35.0,149
India,Sri Lanka,Pallekele,100,42,8,7.6923076923076925,37.0,155
Australia,South Africa,Johannesburg,159,19,6,9.445544554455443,41.0,196
Afghanistan,India,St Lucia,76,38,7,5.560975609756097,36.0,115
England,New Zealand,Christchurch,120,36,6,8.571428571428571,43.0,193
Pakistan,Sri Lanka,Colombo,175,1,5,8.823529411764707,59.0,175
England,South Africa,Johannesburg,185,5,4,9.652173913043478,44.0,202
West Indies,India,Barbados,165,2,4,8.389830508474576,52.0,169
India,West Indies,Mumbai,102,71,10,12.489795918367347,70.0,240
India,Australia,Adelaide,61,75,8,8.133333333333333,32.0,188
India,Bangladesh,Delhi,121,9,4,6.54054054054054,37.0,148
Australia,Pakistan,Dubai,52,58,6,5.032258064516129,21.0,89
Australia,England,Melbourne,88,41,5,6.6835443037974684,18.0,147
Sri Lanka,West Indies,Barbados,118,38,9,8.634146341463415,44.0,195
Sri Lanka,Pakistan,Mirpur,66,61,10,6.711864406779661,40.0,150
New Zealand,England,Durban,84,48,6,7.0,50.0,164
England,South Africa,Johannesburg,38,87,9,6.909090909090909,36.0,171
England,New Zealand,Auckland,75,72,7,9.375,44.0,184
England,India,London,56,72,9,7.0,41.0,153
South Africa,England,Cape Town,54,89,9,10.451612903225806,54.0,179
South Africa,New Zealand,Auckland,48,87,9,8.727272727272727,44.0,185
Sri Lanka,England,Southampton,141,17,3,8.21359223300971,33.0,163
New Zealand,Sri Lanka,Pallekele,16,83,7,2.5945945945945947,16.0,74
New Zealand,Sri Lanka,Colombo,46,90,10,9.2,43.0,170
South Africa,West Indies,Durban,172,6,7,9.052631578947368,50.0,195
South Africa,West Indies,Durban,125,32,9,8.522727272727273,31.0,195
Pakistan,England,Dubai,123,4,2,6.362068965517241,37.0,129
Australia,South Africa,Melbourne,86,71,9,10.53061224489796,48.0,182
India,Australia,Mirpur,64,57,7,6.095238095238095,25.0,159
Pakistan,India,Kolkata,59,52,8,5.205882352941177,29.0,118
West Indies,South Africa,Johannesburg,104,60,10,10.4,52.0,205
Sri Lanka,New Zealand,Nottingham,63,72,8,7.875,44.0,158
Australia,West Indies,Mirpur,41,87,8,7.454545454545454,37.0,178
Australia,India,Sydney,135,34,7,9.418604651162791,55.0,197
Bangladesh,Australia,Bangalore,65,58,7,6.290322580645161,39.0,156
Bangladesh,Sri Lanka,Chittagong,101,16,3,5.826923076923077,31.0,120
Sri Lanka,South Africa,Chittagong,109,33,6,7.517241379310345,27.0,165
England,Australia,Southampton,134,14,5,7.584905660377358,43.0,145
New Zealand,Australia,Christchurch,100,46,6,8.108108108108109,38.0,214
Sri Lanka,India,Mumbai,32,87,7,5.818181818181818,27.0,135
India,England,Mumbai,94,46,6,7.621621621621622,27.0,177
England,South Africa,Johannesburg,113,46,7,9.16216216216216,49.0,202
New Zealand,India,Johannesburg,142,20,5,8.52,53.0,190
South Africa,India,Johannesburg,123,2,1,6.254237288135593,30.0,126
South Africa,New Zealand,London,50,74,9,6.521739130434782,34.0,128
England,South Africa,Nottingham,42,65,7,4.581818181818182,22.0,111
England,Pakistan,Dubai,113,31,6,7.617977528089888,45.0,172
South Africa,New Zealand,Auckland,136,33,7,9.379310344827584,39.0,185
Australia,India,Sydney,72,72,8,9.0,48.0,197
West Indies,India,Barbados,115,29,9,7.582417582417582,46.0,169
Australia,India,Sydney,100,49,8,8.450704225352112,41.0,186
West Indies,Pakistan,Mirpur,135,10,5,7.363636363636363,54.0,166
South Africa,England,Cape Town,88,44,7,6.947368421052632,35.0,154
New Zealand,West Indies,Auckland,78,54,7,7.090909090909091,30.0,155
Australia,Pakistan,St Lucia,51,86,9,9.0,47.0,191
England,West Indies,Barbados,58,90,10,11.6,58.0,165
West Indies,Pakistan,St Lucia,38,87,9,6.909090909090909,37.0,150
Australia,India,Chandigarh,71,74,9,9.26086956521739,40.0,160
England,Pakistan,Dubai,21,91,7,4.344827586206897,21.0,160
Pakistan,Bangladesh,Mirpur,30,62,6,3.103448275862069,12.0,129
India,West Indies,Trinidad,63,60,6,6.3,32.0,159
Sri Lanka,Pakistan,Lahore,69,77,10,9.627906976744184,50.0,165
New Zealand,Pakistan,Chandigarh,127,30,7,8.466666666666667,46.0,180
Afghanistan,Bangladesh,Mirpur,32,89,9,6.193548387096774,31.0,72
England,West Indies,London,59,75,9,7.866666666666666,38.0,161
Australia,West Indies,Mirpur,172,0,2,8.6,42.0,178
Sri Lanka,Pakistan,Abu Dhabi,55,66,9,6.111111111111111,29.0,124
West Indies,Pakistan,Abu Dhabi,31,72,7,3.875,18.0,103
India,Australia,Adelaide,158,14,8,8.943396226415095,52.0,188
India,West Indies,Mumbai,173,28,8,11.282608695652174,50.0,240
India,West Indies,London,30,90,7,6.0,26.0,153
New Zealand,Bangladesh,Mirpur,149,29,8,9.824175824175825,62.0,204
West Indies,Australia,St Lucia,67,54,7,6.090909090909091,29.0,150
Australia,South Africa,Melbourne,139,40,8,10.425,53.0,182
England,Pakistan,Abu Dhabi,37,86,8,6.529411764705882,31.0,129
Sri Lanka,South Africa,Cape Town,59,67,7,6.679245283018868,36.0,134
England,New Zealand,Hamilton,166,12,5,9.22222222222222,46.0,194
England,Afghanistan,Colombo,154,12,7,8.555555555555555,54.0,196
India,England,Mumbai,121,26,5,7.723404255319149,33.0,177
England,India,London,122,17,7,7.106796116504855,37.0,153
Pakistan,South Africa,Nottingham,39,91,8,8.068965517241379,39.0,149
Pakistan,South Africa,Abu Dhabi,85,28,4,5.543478260869565,31.0,120
Sri Lanka,Pakistan,Colombo,64,63,6,6.7368421052631575,28.0,172
Pakistan,England,Manchester,124,39,8,9.185185185185183,49.0,190
Sri Lanka,West Indies,London,74,54,8,6.727272727272728,30.0,158
Pakistan,South Africa,Nottingham,131,19,6,7.782178217821782,37.0,149
Australia,India,Barbados,165,23,8,10.206185567010309,58.0,184
South Africa,New Zealand,Chittagong,67,52,7,5.911764705882353,26.0,170
Sri Lanka,Pakistan,London,89,53,8,7.970149253731344,23.0,150
West Indies,Australia,St Lucia,147,4,4,7.603448275862069,54.0,150
New Zealand,Bangladesh,Mount Maunganui,56,77,7,7.813953488372093,36.0,195
England,West Indies,Trinidad,82,55,7,7.569230769230769,35.0,121
West Indies,Australia,Barbados,116,52,7,10.235294117647058,44.0,160
Australia,South Africa,Cape Town,84,78,10,12.0,64.0,193
Sri Lanka,India,Colombo,86,65,8,9.38181818181818,42.0,152
England,Pakistan,Dubai,54,69,7,6.352941176470588,35.0,160
South Africa,Australia,Durban,53,85,9,9.085714285714284,48.0,80
New Zealand,Sri Lanka,Colombo,121,15,6,6.914285714285715,33.0,141
Sri Lanka,Australia,Colombo,76,45,5,6.08,24.0,128
England,South Africa,Johannesburg,89,50,7,7.628571428571429,32.0,171
South Africa,India,Mirpur,113,40,8,8.475,57.0,172
Sri Lanka,New Zealand,Auckland,92,26,2,5.872340425531915,33.0,115
Sri Lanka,Australia,Colombo,114,12,2,6.333333333333333,35.0,128
South Africa,Australia,Johannesburg,83,59,9,8.163934426229508,41.0,201
England,Australia,Cardiff,73,57,8,6.9523809523809526,51.0,182
West Indies,New Zealand,Lauderhill,106,42,8,8.153846153846153,42.0,177
New Zealand,West Indies,Mount Maunganui,68,69,8,8.0,43.0,238
West Indies,Bangladesh,Mirpur,105,40,8,7.875,50.0,171
West Indies,England,Barbados,87,53,9,7.791044776119403,30.0,170
New Zealand,Sri Lanka,Johannesburg,25,89,8,4.838709677419355,25.0,164
Pakistan,South Africa,Abu Dhabi,75,35,5,5.294117647058823,26.0,120
England,New Zealand,Christchurch,112,45,6,8.96,41.0,193
Sri Lanka,England,Chittagong,103,42,9,7.923076923076923,45.0,189
Australia,West Indies,Barbados,57,84,10,9.5,48.0,97
Sri Lanka,Australia,Melbourne,71,52,7,6.264705882352941,32.0,161
India,New Zealand,Wellington,57,74,7,7.434782608695652,37.0,149
Pakistan,New Zealand,Pallekele,143,22,6,8.755102040816327,34.0,177
India,Bangladesh,Bangalore,73,55,8,6.7384615384615385,31.0,146
Pakistan,West Indies,Trinidad,67,48,6,5.583333333333333,30.0,132
Pakistan,Australia,Mirpur,57,71,8,6.979591836734694,41.0,191
Bangladesh,Pakistan,Pallekele,171,2,5,8.694915254237289,42.0,175
Sri Lanka,Pakistan,Dubai,132,7,6,7.008849557522124,46.0,145
Pakistan,Australia,St Lucia,162,14,6,9.169811320754716,59.0,191
South Africa,Sri Lanka,Cape Town,138,15,5,7.885714285714286,32.0,169
New Zealand,India,Hamilton,78,79,10,11.414634146341465,59.0,212
England,West Indies,Barbados,100,40,7,7.5,56.0,152
India,Australia,Mirpur,119,22,6,7.285714285714286,51.0,159
Australia,India,Sydney,93,53,8,8.328358208955224,39.0,186
Sri Lanka,South Africa,Chittagong,85,55,7,7.846153846153846,33.0,165
Sri Lanka,Australia,Cape Town,35,71,5,4.285714285714286,23.0,101
Australia,South Africa,Cape Town,191,1,5,9.630252100840336,45.0,193
India,Sri Lanka,St Lucia,161,4,6,8.327586206896552,37.0,163
Pakistan,South Africa,Centurion,155,3,1,7.948717948717949,34.0,168
New Zealand,West Indies,Mount Maunganui,126,56,10,11.8125,63.0,243
